5/17/21,kapan waktu yang tepat untuk goto ipo?
5/17/21,oke berarti kode nama emiten di pasar saham bakalan $GOTO mesti siap siap tanggal launchingnya nih https://t.co/vneUCYQ6Y4
5/17/21,Baru tau Gojek beli 22% saham Bank Jago. Sekarang merger sama tokped jadi GoTo. Super banget
5/17/21,mau beli saham GoTo https://t.co/js4mLVTyiG
5/17/21,pen beli saham goto
5/17/21,Namanya GoTo (Gojek-Tokped). Kenapa Gojek duluan bukan Tokped? Karena Gojek punya saham yang lebih besar dalam status merger kali ini ketimbang Tokped. https://t.co/561yoDHwxW
5/17/21,#GoTo Gojek X Tokopedia #Saham 🥳🥳🥳😍😍😍🚀🚀🚀 https://t.co/9hVVqI0kZT
5/17/21,Kalo mau masuk ke saham lagi paling cuman buat beli GOTO
5/17/21,"GOTO resmi terbentuk. Tinggal menunggu IPOnya di bursa saham.

Aku lumayan antusias dengan IPO GOTO ini karena dari sisi companynya yang udah jumbo banget ditambah saham IPO itu penggerak utamanya optimisme market. Jadi menurut aku potensinya berkembang besar banget https://t.co/zcs213m6Iw"
5/17/21,Gimana caranya beli saham goto
5/17/21,Kemudian semua umat manusia bersiap-siap menjadi pemegang saham GoTo.
5/17/21,Goto nih nanti IPO gak ya? Pengen nyoba beli saham IPO deh.
5/17/21,"Gojek Tokpedia (GOTO) goks, ayolah melantai di bursa saham"
5/17/21,Ayo begitu masuk saham langsung gaslah $GOTO https://t.co/Z2JHTxP5ih
5/2/21,"Yg mau beli saham goto (gojek tokopedia) kalo jadi ipo tahun ini, bisa persiapan dulu 😁

https://t.co/kyKO9La0xm"
5/1/21,Shm! Sistem merger itu dua perusahaan digabung jadi satu kan? Trus besok besok kita kenal perusahaan Goto doang gitu ya? Apa gimana sih? Ada yang mau bantu jelasin?
4/30/21,Yang ditunggu selain GoTo Shm! https://t.co/k1Abl3l6v4
4/24/21,Shm! Prediksi kalian nanti pas GOTO ( Gojek x Tokopedia ) IPO selotnya berapa duit? Under 500K gak sih?
4/16/21,"GoTo, Nama Perusahaan Hasil Merger Gojek &amp; Tokopedia?

Mega merger Gojek dan Tokopedia dikabarkan tinggal selangkah lagi. Tinggal meminta restu dari pemegang saham.

Rencana akuisisi akan dirampungkan bulan ini.Perusahaan itu akan bernama GoTo, dgn pelafalan ""go to"".

📷 : Tempo https://t.co/NLcRwNsOrM"
4/14/21,"Siapkan dana, taro saham di Goto (gojek tokopedia)"
4/14/21,Saham $GoTo atau $GRAB yang dibeli nih?
4/14/21,"bagus juga tuh kode saham nya maksudnya? GOTO GOjekTOpedia

atau GOPE? GOjektokoPEdia :)) https://t.co/tFF4jBm2d1"
11/29/21,"Saya sudah ajukan deposito melalui Komunal dan proses nya sangat Mudah dan Cepat, yuk coba gunakan kode referral saya, kita bisa nabung sambil tambah penghasilan loh! 

Tag diskon promo tokopedia shopee investasi nabung saham
https://t.co/IofMiXrAnt"
11/28/21,"Kita udah d penghujung akhir tahun 2021, sangat tidak terasa y. Apakah ada yang tau? Bahwa tahun 2020 dan 2021 malah justru waktu yang 'golden moment' sekali kita berinvestasi? Coba tengok harga emas &amp; indeks saham, turun di 2020 tapi naik lg di 2021! #TKPRabuNabung11 @tokopedia"
11/26/21,betul bismillah saham Tokopedia 10% https://t.co/zXwx9EK35A
11/25/21,"Fix beli saham $GOTO nih..

Soalnya Tokopedia Indonesia K-Pop Award niat banget wkwk"
11/25/21,"Wah tokopedia kaya ya.. bisa undang idol idol besar...

Iya lah, yg naro saham di GOTO aja gk maen maen. Karena feedback buat mereka juga bisa lebih 50%👌"
11/25/21,kita tunggu saham tokopedia setelah acara wib nanti malam 🤔
11/24/21,"pas lagi ada duit ngeliat marketplace shopee,tokopedia 
pas lagi ngga ada duit ngeliat investasi saham,crypto dll

#logika"
11/15/21,"Hi Ideafams! Menjelang IPO ini, GoTo mendapatkan suntikan dana dari investor senilai US$ 1,3 Miliar atau setara dengan Rp 18,48 Triliun
@gojekindonesia @tokopedia #saham #TokopediaXSECRETNUMBER #TokopediaWIB 
https://t.co/kRn5apto6p"
11/14/21,"Jelang rencana pencatatan saham perusahaan gabungan Gojek dan Tokopedia, yaitu GoTo malah diterpa kabar tidak sedap. https://t.co/CLXgfyUx3j"
11/14/21,Kabar pencatatan saham perdana atau IPO GoTo menjadi salah satu perhelatan yang ditunggu-tunggu sejak Gojek dan Tokopedia resmi merger pada akhir Mei 2021 lalu. https://t.co/rNlbG9tGA4
11/12/21,"Hallo Guys semoga kalian sehat selalu 

Yang lagi butuh atau cari2 kebutuhan tinta original bisa diorder ditoko kami ya

Jenis : Epson Canon HP

Pemesanan bisa lewat Tokopedia : https://t.co/k45smIiJ2j

Ayah Aplikasi Saham Stockbit Juned #MotoGP Disney #WONYOUNG #MAVERICK3rdWin https://t.co/Zn2qGX2nIi"
11/10/21,"Dimulai dari kedai martabak dan jual pisang goreng, sekarang bisa beli saham perusahaan

Karena yang penting #MulaiAjaDulu
@/tokopedia 
Selalu ada selalu bisa https://t.co/Uo7eGoP0Se"
11/7/21,"BANSOS JILID I aja belum kelar, bakal ada BANSOS JILID II, hasil korupsi (sebagian kecil dibelikan saham $BUKA (Bukalapak)) ntar buat beli saham $GOTO (Gojek-Tokopedia). Ntar ditambah korupsi LAPTOP MERAH PUTIH https://t.co/DomzRouwHE"
10/26/21,"Belajar manajemen keuangan di FinanSiap, program edukasi pengelolaan keuangan dan investasi saham dengan cerdas. Akses materi edukasinya di https://t.co/efSKkGI5CA dan nantikan webinar-nya di @gopayindonesia, @gojekindonesia, @goplayindonesia, dan @tokopedia. https://t.co/isXPA1AweM"
10/26/21,"Pengumuman penting! Buat kamu khususnya anak muda kayak Mia yang punya segudang impian, sekarang sudah ada #FinanSiap yang siap membantu kamu untuk mencapai mimpi-mimpimu melalui konten finansial dan investasi saham yang lebih lengkap."
10/26/21,📷 AKUN ID JADI GACOR SETELAH MAIN GAME  INI KLIK — &gt; https://t.co/0zuNl2rMMX #TRENDING #FORYOURPAGE #FORYOU #SAHAM #BITCOIN #SLOTMANIA #TOGELMANIA #SLOTLOVER #TARUHANBOLA #SLOTPRAGMATICOFFICIAL #88MPO #gopaylater #tokopedia #shopee... https://t.co/kffpD6GDE3
10/21/21,pengen beli laptop tapi lagi nungguin ipo @gojekindonesia x @tokopedia awal tahun 2022 mau gamau harus pending dana beli laptop nya buat all in ke saham goto 🤩
10/19/21,"Belajar saham dari Jagoan, Bekti Sutikno yang lagi fenomonal banget Coba cek ini, deh: ""The Super Scalper - Bekti Sutikna"" Rp150.000 di Tokopedia Indie Book Corner
https://t.co/A85c4fIWfn https://t.co/N51mTKf1dh"
10/15/21,"Mantab @tokopedia @TokopediaCare Ga sekalian tendang ja @ovo_id. Dah banyak gaya, Mo ganti No Hp diovo pk acara ada nada ancaman diemail mirip debt collector. Pas ditelp dah ky diintrogasi pas nyebut mo ganti no hp ditoped mentang2 saham ovo 30% punya toped dah dibuyback ma grab https://t.co/drFD0tTzyi"
10/10/21,"Kadang mbengi2 rajin ngrungokne wong ceramah, kadang screening saham dhewe, kadang sok seriyes sinau teknikal, kadang ngematke candle2 njuk sok tau nariki garis, tapi saiki kok aku malah rajin mbukai tokopedia lan shopee ki piyeee ceritane??"
10/9/21,"Grab akuisisi saham OVO dari Tokopedia dan Lippo, kini kuasai sekitar 90% kepemilikan. https://t.co/fKxQu8pK4D"
10/8/21,"Ovo bener-bener udah dilepas sama tokopedia wkwkw, dah ganti pake gopay skrang, tinggal nunggu aja ni saham nya melantai di bursa 🤣"
10/8/21,"Sebelumnya pemegang saham OVO Group meliputi: Grab (41%), Tokopedia (38%), Lippo (10%), dan Tokyo Century (8%). https://t.co/8CZwAttMWS"
10/8/21,"Krn Grab udah kuasai 90% saham OVO, dan Gojek integrasi dgn Tokopedia, ya wajar aja GoPay sekarang jadi layanan pembayaran utamanya😁 https://t.co/MpoUWddcAj"
10/8/21,Grab akan melipatgandakan kepemilikannya di OVO Indonesia jadi 90%. Saham tersebut dibeli dari Tokopedia dan Lippo Group. @kontanNews https://t.co/ZNkPePr37H
10/7/21,"Gojek-Tokopedia ($GOTO) borong saham salah satu usaha Lippo Group, PT Matahari Putra Prima ($MPPA) 355 miliar rupiah atau 700 rupiah/saham. 🙀🙀🙀 https://t.co/TJtLhqznzG"
10/7/21,Grab akan melipatgandakan kepemilikannya di OVO Indonesia jadi 90%. Saham tersebut dibeli dari Tokopedia dan Lippo Group. @kontanNews https://t.co/ZNkPePr37H
10/7/21,"Dompet elektronik/e-wallet OVO akan tetap bisa dipakai di ekosistem layanan Tokopedia dan Lippo Group meski saham keduanya akan diakuisisi oleh Grab. #Ekonomi #AdadiKompas 
https://t.co/qj7AwhL3ae"
10/7/21,Grab resmi beli mayoritas saham OVO dari Tokopedia dan Lippo - https://t.co/5qNobc2ww6 https://t.co/n63g2dQ7nc
10/6/21,"Kini Kuasai 90% Saham OVO, Grab Sibuk Cari Investor Lokal Pengganti Tokopedia dan Lippo Group https://t.co/nRiawxg78m https://t.co/Om0LUADMSF"
10/6/21,"Kini Kuasai 90% Saham OVO, Grab Sibuk Cari Investor Lokal Pengganti Tokopedia dan Lippo Group https://t.co/adyDCSfXSw"
10/6/21,"Sebelumnya pemegang saham OVO Group meliputi: Grab (41%), Tokopedia (38%), Lippo (10%), dan Tokyo Century (8%). https://t.co/8CZwAttMWS"
10/6/21,"Dompet elektronik atau ”e-wallet” OVO akan tetap bisa dipakai di ekosistem layanan Tokopedia dan Lippo Group meski saham keduanya akan diakuisisi oleh Grab. #Ekonomi #AdadiKompas @CaeciliaMediana 

https://t.co/BpBeTbc4O0"
10/5/21,"Grab meningkatkan kepemilikan saham di OVO. Meski begitu, layanan startup fintech bernuansa ungu ini tetap tersedia di ekosistem Tokopedia dan Grup Lippo. https://t.co/ZA2Kxa7VHk"
10/5/21,"OVO Buka Suara Soal Tokopedia, Setelah Grab Kuasai 90% Saham https://t.co/ZvCXg93Gc1"
10/5/21,"Grab akan melipatgandakan kepemilikannya di dompet digital Ovo menjadi 90 persen dari sebelumnya sebesar 39 persen. 
Saham itu dibeli Grab dari Tokopedia dan Lippo Group. 
Grab Indonesia membenarkan kabar terkait tersebut, namun penambahan saham Grab itu tidak selesai begitu saja"
10/5/21,Grab dilaporkan membeli saham Ovo dari Lippo Group dan Tokopedia. Kepemilikannya di Ovo naik dari 39 persen menjadi 90 persen. https://t.co/l5CSUO8HBE
10/5/21,Grab Holdings Inc. meningkatkan kepemilikannya atas OVO menjadi sekitar 90% dengan mengakuisisi saham dari Tokopedia dan Lippo Group. https://t.co/fKxQu8pK4D
10/4/21,🥳 Grab Akuisisi Saham OVO dari Tokopedia &amp; Lippo https://t.co/YAw8IflWTL
10/4/21,"Akuisisi Saham dari Tokopedia dan Lippo, Grab Kini Genggam 90 Persen Saham OVO https://t.co/MSkkgyRm9e"
10/4/21,"Stockbitor, ada kabar menarik dari Grab yang akan akuisisi saham Ovo dari Tokopedia dan Lippo, selain Grab ada juga rencana Boy Thohir akuisisi saham Trimegah. 

Selengkapnya kunjungi link di bawah ini!
https://t.co/nEaxtScQDp"
10/4/21,"Yang mau belanja di Tokopedia pakai OVO points, harus segera. Karena Grab menaikkan proporsi kepemilikan dg mengambil alih saham Tokopedia di OVO. (dan mungkin segera pisah ekosistem) https://t.co/U3Sl9PKsED"
10/4/21,"Grab akan meningkatkan kepemilikan saham di OVO dari 39% saat ini menjadi 90%. Ini terjadi setelah Tokopedia bergabung dengan Gojek, dan membentuk entitas baru GoTo. 

https://t.co/H5GGUvA1Ew"
10/4/21,"Grab Akuisisi Saham OVO dari Tokopedia dan Lippo, Kini Kuasai Sekitar 90% Kepemilikan https://t.co/8CZwAttMWS"
10/4/21,Saham Tokopedia di Ovo sudah dibeli Grab. So Grab sekarang kurang lebih punya 90% di OVO. Nanti Tokopedia kayaknya bakal fokus pakai Gopay.
10/4/21,"Grab Tambah Saham di OVO Jadi 90 Persen, Beli dari Tokopedia &amp; Grup Lippo https://t.co/UYs4o1BtYa"
10/4/21,"Gojek &amp; Tokopedia (GOTO) infonya mau IPO awal tahun. Saham dibalik mereka ada Astra, Auto, Telkom, dan Blue Bird. Akankah mulai naik menjelang GOTO IPO? Seperti EMTK sebelum BUKA."
9/25/21,"Pandemi COVID-19 semakin mengakselerasi pertumbuhan bisnis startup di Indonesia. Perusahaan rintisan (startup) terbukti terus berkembang dan bertransformasi menjadi unicorn, bahkan berhasil melantai di bursa saham, sebut saja GoTo (Gojek dan Tokopedia) dan Bukalapak."
9/21/21,woahh tokopedia &amp; gojek bakalan release saham di new york stock exchange juga.. wow im learning a lot thru today's meeting
9/8/21,"Jauh sebelum invest di Saham &amp; Kripto. Udah Invest di Reksa Dana lewat Tokopedia, dulu tiap Tgl 1&amp;15 tiap bulan selalu top up 250rb, skrg 25rb saja tiap minggu otomatis di debet dari OVO. Sekarang jadi budget/tabungan buat beli album kpop. Buat beli album nya aespa! 😁 https://t.co/G6z7GWpDOp"
9/8/21,"godaan terbesar laki laki adalah wanita, sedangkan godaan terbesar wanita adalah harta, tahta, tokopedia, lazada, shopee dan promo"" lainnya beserta gratis ongkirnya dan bentar lagi 9.9 klo gak gitu seblak, bakso, cimol, cilok, mie setan iblis mantan. dahlah saham gak ada diskonya"
8/31/21,"IPO Prima Andalan Mandiri Tbk (MCOL), Harga Saham Rp1.420 https://t.co/fg6mFU885M #SEVENTEEN_Tokopedia_WIB #ASTRO_TOKOPEDIA_WIB #ATEEZ_TOKOPEDIA_WIB #HPBaruDariMimin"
8/31/21,3 Reksa Dana Saham Terbaik di Bibit Selama 2021 https://t.co/SxeP4qjWvI #HPBaruDariMimin #SEVENTEEN_Tokopedia_WIB #PolriAmankanPON2021 #ASTRO_TOKOPEDIA #ENHYPEN_TOKOPEDIA_WIB
8/31/21,"Rights Issue BBRI, Terbesar dalam Sejarah. Harga Per Saham Rp3.400 https://t.co/g9jhA5u4LA #HPBaruDariMimin #SEVENTEEN_Tokopedia_WIB #PolriAmankanPON2021 #ASTRO_TOKOPEDIA #ENHYPEN_TOKOPEDIA_WIB"
8/29/21,"#kafein berikut referensi buku saham yg membahas topik2 spesifik, dimana 97% sudah kafein baca.

Semoga bermanfaat dan berguna bagi anda semua. #keepsafe #keephealthy 

‐-----
blog:  https://t.co/kZogEQWImD 
instagram: @kafeinvestor 
e-store: tokopedia, bukalapak
‐---- https://t.co/8hvCOMRXwa"
8/29/21,"#kafein menyoroti bagaimana kelanjutan dari saham #TLKM di semester 2 ini yg mana banyak publikasi baginya, cerita lengkap simak di instagram kafein yah guys.

‐---------------------------
blog:  https://t.co/kZogEQWImD 
instagram: @kafeinvestor 
e-store: tokopedia, bukalapak https://t.co/m7SBHGylzk"
8/27/21,"Shm! Tokopedia reksadana, how? Worth it kaga? Boleh minta testi bagi yg pernah invest disana?🤩"
8/27/21,"monopoly business bgt
tapi tokopedia juga??????? wow definisi saham di selurub penjuru asia sih https://t.co/6isBQdgYIk"
8/27/21,"Mendingan gw nungguin IPO Gojek-Tokopedia (mungkin kode saham $GOTO ) yg diprediksi Nilainya diatas 100T🙊 Krn ada ""CUCI UANG"" HASIL KORUPSI BANSOS JILID II, KORUPSI LAPTOP MERAH PUTIH. Buat persiapan Pilpres 2024 (yg bakal diundur jd 2027 PASCA AMANDEMEN UUD45 🙊). Ada Bandar ET https://t.co/lEHQ3eVmLC"
8/26/21,Megaskandal ASABRI &amp; JIWASRAYA sdh tertangkap &amp; terungkap. Nah skr nanti Megaskandal salah satu DAPEN BUMN. Yg uangnya juga dicuci saat saham $ABBA $MARI py ET digoreng🚀🚀🚀🙊🙈 Blm lagi KORUPSI BANSOS JILID II YG DICUCI LEWAT IPO $GOTO (Gojek Tokopedia) &amp; korupsi Laptop🇮🇩 https://t.co/FrNZKT8fhw
8/25/21,Gajian bulan ini impulsif. Impulsifku checkout sayur-sayuran di tokopedia sampe 10kilo ceritanya mau buat meal prep seminggu padahal seumur-umur gapernah masak. Impulsif mas pacar ikut kelas saham 3hari padahal seumur-umur gapernah investasi. Judulnya eksplorasi diri kaliye??😂😂
8/20/21,Mau dapetin pc bangtan di @tokopedia aja susah banget kalah-kalah ipo saham buka kemaren ini pc doang susah bener dapetnya
8/20/21,"Lagi ngelamun, tiba tiba kepikiran gini ""Sisca Khol ikut war PC ganteng di Tokopedia ga ya??, apa jangan jangan langsung beli saham Tokped?"""
8/19/21,"TARGET SAHAM $BUKA 1 Th ke depannya jadi GOCAP😂😂😂 Skr TARGETNYA DIBWH 500 DULU🙊🙈 Nunggu IPO $GOTO (Gojek Tokopedia) yg ditaksir diatas 100T (uang hasil KORUPSI BANSOS JILID II SDH TERKUMPUL, TP uang hasil KORUPSI LAPTOP BLM TERKUMPUL) buat ""MONEY LAUNDRY"" HASIL KORUPSI🙊🙈 https://t.co/9CVQwR94sJ"
8/17/21,"oke googie mau jajan apa di tokopedia?
mau susu?
mau ciki?
atau mau beli saham?
https://t.co/Umc2qZwYHP"
8/15/21,"Ingin berinvestasi di saham tapi bingung caranya? Baca artikelku ya mumpung saham indofood/ICBP lagi turun, BCA mau stock split dan Tokopedia x Gojek akan IPO @Merrypermata4 untuk #1minggu1cerita https://t.co/bkZ6kCetov"
8/13/21,"Main saham itu sifatnya memang fluktuatif. Orang-orang ramai membeli harga saham Tokopedia ketika IPO yang menyebabkan harganya naik drastis.

Kemudian menjualnya ramai-ramai ketika harganya sedang di puncak. Akibatnya, harga jadi turun drastis.

Cara main saham memang begitu..."
8/12/21,"seru sekali ya kelihatannya
maka inilah alasan saya bersi keras untuk memiliki saham terbesar tokopedia https://t.co/aD3Ik2i51G"
8/10/21,"#kafein merilis #toppicks 10.08.2021 beberapa saham, bisa disimak di blog yah.

‐---------------------------
blog:  https://t.co/kZogEQWImD 
instagram: @kafeinvestor 
twitter : kafeinvestor
e-store: tokopedia, bukalapak
‐----------------------------"
8/7/21,tiba tiba pengen jadi pemilik saham terbesar tokopedia
8/7/21,"YUHUUUUUU ikan arwana ikan hiu tokopedia i love u😄😄

bismillah saham 1% https://t.co/s8KjG3aAw8"
8/7/21,Bila saham tokopedia dibeli sama megawati https://t.co/VJHaSR4DYn
8/5/21,"#kafein today merilis 3 top picks saham, yaitu #NICL #MLPL dan #MSIN, bisa disimak di blog yah...

‐---------------------------
blog:  https://t.co/kZogEQWImD 
instagram: @kafeinvestor 
twitter : kafeinvestor
e-store: tokopedia, bukalapak
‐----------------------------"
8/3/21,"Yah walaupun cuma 0.00000sekian persen punya saham di SIDO. Lihat stock kosong di @tokopedia boleh dung kasih suara @Sidomuncul_Corp . Kuk bisa ? Masalahnya apa? PPKM ? Kan bisa kirim langsung dari Ungaran, bahan baku habis? Apa ngk memperdiksi dr awal kontorversi vit.D? Hihihi"
7/29/21,"Aroma KORUPSI melalui Laptop🤑🤑🤑 jgn lupa uangnya di cuci lewat IPO 3 Starup yaitu $BUKA (Bukalapak), GoTo (Gojek Tokopedia) &amp; Traveloka. Belum lagi korupsi BANSOS JILID II &amp; JILID III🙈🙊 Beli saham $ZYRX 🚀🚀🚀🚀 https://t.co/gUqOq49xdI"
7/29/21,Sudah dimulai euy KORUPSINYA🙊 Dimulai dr kota kecil &amp; dr anaknya. Siap2 uangnya dicuci lwt IPO Start Up yaitu $BUKA (Bukalapak) &amp; GoTo (Gojek Tokopedia). Makanya gak heran kalo @IDX_BEI merubah peraturan di PAPAN UTAMA (yg mayoritas saham Blue Chip &amp; sangat ketat) https://t.co/wEqXF1LgoK
7/26/21,"GoTo Bakal Segera Susul IPO Bukalapak, Masih Punya Amunisi?: Rencana penawaran umum perdana saham alias IPO entitas hasil merger Gojek dan Tokopedia, GoTo, sudah di depan mata. Share:. https://t.co/AXh4f1yPJy #saham #investasi"
7/21/21,Mengintip Saham Dekapan Gojek- Tokopedia (GoTo) Jelang IPO https://t.co/Ctb5Fspijz
7/19/21,"Buku Cuan dari Investasi Saham dan Reksadana yang saya tulis sudah terbit pada bulan Juli 2021 ini. Kalian bisa dapatkan di Gramedia atau marketplace shopee/tokopedia 🙂

#Saham #Reksadana #Investasi https://t.co/a2XHEBakUJ"
7/17/21,"Saham Bukalapak vs GoTo. Bila sering beli di Bukalapak, kenapa beli saham GoTo? Bila sering beli di Tokopedia, kenapa beli saham Bukalapak? Bila sering beli di Shopee, kenapa beli saham Bukapak dan GoTo?"
7/13/21,pesan $BUKA (sedikit). Mencoba beli IPO dan mendukung almamater haha. Tapi saya pribadi lebih suka tokopedia sih.
7/11/21,"dibantu kalo ada sanak saudara atau kerabat yang mau mining crypto atau trading saham bisa di lirik2 Laptop 2nd:

Tokopedia: https://t.co/Yz3ETcWLEH

OLX: https://t.co/Hw5KTXM4Tu

box Lengkap, Aksesoris Free Mouse sama tas ROG, harga masih bisa nego"
7/10/21,"Sebenarnya Investor2 yg ada di Start UP (baik $BUKA &amp; GoTo (Gojek Tokopedia)) ingin keluar dgn hasil investasi (+keuntungannya). Krn sifatnya ""START UP"" itu spt MLM (Multi Level Marketing), yg dimana kepemilikan saham o/ investor spt Alphabet (dr A s/d Z). https://t.co/uSAXhrgNsy"
7/10/21,"Telah datang zaman saham tumbuh (growth stock) dengan dimulainya IPO Bukalapak dan nanti disusul Goto (Gojek Tokopedia), manambahkan saham2 nilai (value stock). Semoga IDX tambah maju dan para investor lokal cuan... https://t.co/m36Ql5LHPp"
7/9/21,"#Bisnis Gojek dan Tokopedia jugà sob. Sikaaaat jugà 🏆
#initialpublicoffering #bursaefekindonesia #saham #tokopedia https://t.co/dXAI0ILJjG"
7/5/21,"Shm! Kenapa tokopedia dan shopee market leader ngalahin bukalapak? 

Apa kelebihan tokped dan apa kekurangan bukalapak?"
7/1/21,Persiapan KORUPSI BANSOS JILID II U/ MODAL PILPRES 2024. YG DIKORBANKAN JUGA MENSOS KALI INI LAGI🙈 TP UANGNYA DICUCI LEWAT IPO GoTo (Gojek Tokopedia) DI BURSA SAHAM. Kalo kemarin UANGNYA TERSEBAR KE BEBERAPA OKNUM PEJABAT. https://t.co/nzEPYE6own
6/28/21,"Pada main saham, gue gak ngerti. Jadi gue main emas tokopedia aja. Sama-sama ngeliatin grafik https://t.co/Xl5GJcLYIc"
6/28/21,"Nah katanya banyak yang bilang kalo saham Start Up kayak #Gojek #Tokopedia #Traveloka #Bukalapak itu sudah overvalued, bener ga sih? Kalian sudah hitung belum valuasinya?

Yuk hitung dengan cara ini nih : https://t.co/FJebeiQlqO

#investasi #saham #valuasi #analisasaham https://t.co/chdjnxZbLX"
6/24/21,"Ada 5 Underwriter IPO Bukalapak, Karyawan Dapat Jatah Saham! https://t.co/OEsWlbqjBy 
Kodenya $BUKA (akan melapak di KASINO ONLINE) mskpn Lapkeu masih meragukan. Selanjutnya Gojek-Tokopedia (GoTo). Persiapan akan ada KORUPSI BESAR &amp; AKAN DICUCI MELALUI IPO 2 Startup tsb🙈🙊"
6/23/21,"Ternyata SILPA jg jauh lebih besar. Ada dugaan kuat menuju ""money loundry"" u/ dibelikan saham Gojek-Tokopedia (GoTo) yg sengaja ""dipaksakan"" o/ BEI @IDX_BEI Jadi sdh ada 2 sumber u/ money loundry (pertama dr dana Bansos siluman &amp; kedua dr SILPA) https://t.co/K63LFqjyo3"
6/23/21,"Pantesan aja Gojek-Tokopedia (GoTo) ""dipaksakan"" disuruh IPO, ternyata duitnya sudah dipersiapkan (salah satunya dr berita ini) u/ dicuci (money loundry) membeli saham START UP GoTo. Jd ke ingat kasus E-KTP, duitnya buat borong Garuda $GIAA https://t.co/32O3wfXIlC"
6/23/21,"GoTo Bakal IPO 2021, CEO Tokopedia Ingin Kepemilikan Saham Dipegang Pihak Ini - Saham https://t.co/0HpcaktMKt https://t.co/0KJBkCFDma"
6/22/21,"Koh william pendiri Tokopedia untuk saat ini belum mampu untuk beli mobil dari gajinya,btw dia juga punya saham yang rumayan besar di Tokped. ( Podcast Dedy Corbuzier)

Melihat mindset dan pola pikirnya bahwa ada sesuatu yg lebih besar dan membahagiakan yg perlu ia perjuangkan."
6/20/21,Taukah kamu?goto bahwa gojek bergabung dgn tokopedia dan itu adalah cara cerdas mengajak semua org mempunyai saham #wiliamtanuwijaya you are so cool man
6/18/21,"Nemu postingan ig tentang Tokopedia yg sahamnya sekarang dipegang orang asing. Terus baca penjelasan foundernya gini. Jadi, ya, masih mau bilang kalau megang saham 80% nggak mungkin ikut campur? LMAO. https://t.co/gYx7nXL5Es"
6/17/21,"Kenapa saham #tokopedia dilepas? 

“50% of something, better than 100% of one thing.” - William Tanu"
6/16/21,"Di podcast omded yang ada William Tanuwijaya, disitu beliau bilang:

""Di Tokopedia dan Gojek itu, pegawai yang berprestasi bisa dapat saham""

Speechless! Semoga kelak gua bisa masuk GoTo Grup. Aamiin"
6/15/21,"GoTo dkk Berniat IPO, OJK Merilis RPOJK Klasifikasi Saham Dengan Hak Suara Multipel: Wacana penawaran umum perdana saham atawa initial public offering (IPO) GoTo, entitas hasil merger Gojek dan Tokopedia, di bursa efek kian ... https://t.co/Ay6Bf2D1LG #saham #investasi"
6/15/21,Tokopedia santer disebut bukan lagi perusahaan asli Indonesia. Pasalnya sudah banyak investor asing yang turut mengempit saham milik e-commerce berwarna hijau tersebut. https://t.co/O8bS8FUncK
6/14/21,Shm! Ada yg beli Reksadana di Tokopedia gak? Untungnya gimana? Ok kah?
6/9/21,"Katanya @tokopedia udah couple-an sama @gojekindonesia 

Terus @gojekindonesia via @gopayindonesia udah beli saham di @jadijago 

Tapi kok, di @tokopedia belom ada pembayaran via bank @jadijago sih

@tokopedia jangan jealous dong sama @jadijago wkwk"
6/9/21,"Wow! i wonder how long they have been boiling this idea... #gojek #tokopedia 

Ini daftar Pemilik Saham PT Aplikasi Karya Anak Bangsa (GoTo)

Klik untuk baca: https://t.co/z1xsrOlTbP"
6/2/21,"#Korporasi Pasca Saham MPPA Dibeli Gojek, Hypermart &amp;Tokopedia Hadirkan 95 Toko Virtual di Indonesia https://t.co/tC44AeHggD"
6/2/21,"Gojek X Tokopedia bakalan IPO dibursa saham , dimana salah satu shareholder nya ada Telkomsel.
GOTO bakalan berada di TOP 3 Market CAP BEI dibawah $BBCA diatas $BBRI"
5/29/21,"Shm! aku mau analisa fundamental goto, tapi belom nemu laporan keuangannnya gojek dan tokopedia. Ada yang tau dimana link buat akses lap. keuangannya? makasih"
5/28/21,"Wow..
Bukan RI, Ini 2 Pemegang Saham Terbesar GoTo Gojek-Tokopedia
https://t.co/AvdqPCLBKY"
5/28/21,"Bukan RI, Ini 2 Pemegang Saham Terbesar GoTo Gojek-Tokopedia https://t.co/K6UqyyhtNP"
5/28/21,"Bukan RI, Ini 2 Pemegang Saham Terbesar GoTo Gojek-Tokopedia https://t.co/zPMnvQCjjM"
5/27/21,"Kita main gambar aja ya..

Tentang gojek dan tokopedia..
Yg ternyata pemegang saham mayoritasnya itu org cina,jeoang dan singapura jd bukan lokal."
5/27/21,"PEMEGANG SAHAM TERBESAR
DI GOTO GROUP TERNYATA
Bukan Founders Gojek &amp; Tokopedia!

cc: @taktekbum https://t.co/PI1odRvoab"
5/26/21,"Mau bikin Yayasan dan bangun sekolahan GERATIS ditempat tempat terpencil.

Beli saham @bukalapak @tokopedia @gojekindonesia dan @GrabID 

Hasil dari saham buat Gaji Guru pengajar di Sekolah Yayasan yang udah gue bikin.

Sisanya bagi bagi deh ke Panti asuhan. https://t.co/s8eYcyhuTh"
5/26/21,"Gojek-Tokopedia Merger Jadi GoTo, Multipolar Kena Untung? – Saham Liputan6.com- Opsi Flash https://t.co/dYO9moSfbJ"
5/26/21,"Bukan RI, Ini Pemegang Saham Terbesar GoTo Tokopedia-Gojek- Opsi Flash https://t.co/jwBxxLU1rB"
